date,ticker,open,high,low,close,volume
2023-03-27,SPY,384.1595170439499,384.93148190774815,381.6892883746926,382.586669921875,74010400
2023-03-28,SPY,381.89192756672645,382.5866812409754,379.8848777563681,381.7279052734375,62871700
2023-03-29,SPY,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900
2023-03-30,SPY,389.9201626937426,390.1710549480257,387.67187951037874,389.5438537597656,69840000
2023-03-31,SPY,390.4702443243022,395.3335205317909,390.36408625848367,395.0343933105469,112062600
2023-04-03,SPY,394.51327502786114,396.94489812673964,394.1176485509198,396.5396423339844,67391100
2023-04-04,SPY,397.1861680428209,397.4756659402077,392.95975198905785,394.3396301269531,66601500
2023-04-05,SPY,393.60625610917623,394.36856226217395,391.6474411444736,393.30712890625,65200200
2023-04-06,SPY,392.5062465882868,395.12123929027626,391.45447191725503,394.8414001464844,63743300
2023-04-10,SPY,392.3518104686767,395.32382376153726,391.73426800425153,395.2466125488281,63681000
2023-04-11,SPY,395.8738863972432,396.76160930806424,394.5808781941237,395.3528137207031,59297900
2023-04-12,SPY,397.4273573961428,397.7168552613543,393.1527068916333,393.7413024902344,86420400
2023-04-13,SPY,394.83170763787456,399.3283038460065,393.68343376221134,398.9712829589844,85814800
2023-04-14,SPY,398.33434529007945,400.5343933179485,395.6807771690888,397.9966125488281,78161500
2023-04-17,SPY,397.90988155708993,399.44412328655056,396.6747670514419,399.4248352050781,66436400
2023-04-18,SPY,401.0072575989454,401.14236249332856,398.30545418576855,399.685302734375,63560000
2023-04-19,SPY,397.76505078388254,400.5247475847089,397.7071571060642,399.61773681640625,55227300
2023-04-20,SPY,396.79052346430586,399.19322927918245,395.8834830992031,397.4370422363281,75840400
2023-04-21,SPY,397.73616032830944,398.2089685800001,395.7870041880718,397.7458190917969,73457400
2023-04-24,SPY,397.54316416601694,398.58530941572457,396.2019211683217,398.1607360839844,64332100
2023-04-25,SPY,396.18262700309856,396.7423052676906,391.78252989419235,391.8404235839844,97766700
2023-04-26,SPY,392.4579848078688,393.5387062510406,389.62107629581755,390.18072509765625,80447000
2023-04-27,SPY,392.7281590569557,398.2186361671352,392.47726678031995,397.9484558105469,92968400
2023-04-28,SPY,397.0606918017015,401.3546599841194,397.00279811610284,401.3450012207031,89433100
2023-05-01,SPY,400.90112217868585,402.9757243479049,400.7081236035476,400.9397277832031,62122300
2023-05-02,SPY,400.22568595239403,400.2739503234408,393.5194119627244,396.4335021972656,103998500
2023-05-03,SPY,396.9352479486394,399.3572417840884,393.4711383189741,393.7123718261719,91531800
2023-05-04,SPY,392.6606060841038,392.98868012756435,389.5824641073576,390.9237365722656,94901900
2023-05-05,SPY,394.5711802912855,399.21251064978856,394.3106587025835,398.1607360839844,87891800
2023-05-08,SPY,398.4888521911285,398.74937380733377,396.8581111419347,398.26690673828125,50046800
2023-05-09,SPY,396.71335381997807,397.63968229335507,396.2887804681279,396.5203552246094,49220100
2023-05-10,SPY,399.3668666271847,400.0037265657887,394.5325381303641,398.37298583984375,96142900
2023-05-11,SPY,397.5045721216341,397.9677215941515,395.593992205154,397.6782531738281,70157100
2023-05-12,SPY,398.923041820046,399.1353284857044,394.72557287711214,397.1571960449219,70481500
2023-05-15,SPY,397.76506821297346,398.93263003006393,395.84485910381983,398.5273742675781,54289400
2023-05-16,SPY,397.4176958365766,398.3440536617969,395.8545074967587,395.8641662597656,57705500
2023-05-17,SPY,397.89057133669587,401.2774699124527,396.240542315304,400.6695861816406,87287000
2023-05-18,SPY,400.3511463104752,404.95390074612783,400.1292303171092,404.5293273925781,97177200
2023-05-19,SPY,405.4363392242152,405.9670411550364,402.71521822657564,403.940673828125,103793300
2023-05-22,SPY,403.960032617736,405.6486673214078,402.7152593623141,404.1047668457031,60745400
2023-05-23,SPY,402.45463156002285,404.0371373438998,399.1738620794214,399.5694885253906,86383500
2023-05-24,SPY,397.9581224571478,398.3440901959979,395.5071816719006,396.67474365234375,89213700
2023-05-25,SPY,400.19673432873464,401.56695362242056,397.9484509723996,400.1098937988281,90961600
2023-05-26,SPY,400.7660825142733,406.0153265799462,400.688900740125,405.2916259765625,93830000
2023-05-30,SPY,407.23108712480087,407.76178903576425,404.0564460796768,405.4459533691406,72216000
2023-05-31,SPY,403.6126379882085,404.51967840658506,401.62487607920076,403.1977233886719,110811800
2023-06-01,SPY,403.4293189221118,408.08996739972577,402.17491629464354,407.0285339355469,88865000
2023-06-02,SPY,409.6145242472178,413.70583539601955,409.08382227275683,412.91461181640625,91426200
2023-06-05,SPY,413.26193659754,414.5549446371605,411.41890910486813,412.1233215332031,65460200
2023-06-06,SPY,411.70839483792156,413.5513928288073,411.05221735044984,413.02069091796875,64022200
2023-06-07,SPY,413.416360399151,414.55497554838854,411.16804749778333,411.5926208496094,85373300
2023-06-08,SPY,411.66018977227344,414.5357040524195,410.88825425486164,414.0821838378906,61952800
2023-06-09,SPY,414.88302796344124,416.84184286960624,413.8312534027369,414.82513427734375,85742800
2023-06-12,SPY,415.80942389444124,418.66562064399164,415.08572330453325,418.5884094238281,76104300
2023-06-13,SPY,420.05507547125325,421.9945727847897,419.38926865621204,421.34808349609375,95899700
2023-06-14,SPY,421.6858007148604,423.66390356059924,418.38571360357616,421.8498229980469,100612100
2023-06-15,SPY,421.0296783956768,428.3342365219858,420.9332085446694,427.079833984375,110303100
2023-06-16,SPY,429.072983957888,429.6444062311506,425.1504965071728,425.62506103515625,114165800
2023-06-20,SPY,423.6783279306225,424.56934818487565,421.3345007183217,423.41680908203125,76160400
2023-06-21,SPY,422.42893845991415,423.23279563093934,420.65653344768134,421.2473449707031,76982300
2023-06-22,SPY,420.28857012220664,422.8744976898845,419.9495827719529,422.7679748535156,70637200
2023-06-23,SPY,419.3006849131147,421.36363393799417,418.85517470261544,419.5718688964844,92074500
2023-06-26,SPY,419.0003884627084,420.92773045025166,417.61541436670325,417.8575439453125,72823600
2023-06-27,SPY,418.7389427456429,423.05852660175333,418.2837379082009,422.4386901855469,72813700
2023-06-28,SPY,421.3538623864424,423.6686352436676,420.734026061951,422.6517028808594,75636000
2023-06-29,SPY,422.23528771625286,424.48225757414235,421.8285265262779,424.3175964355469,67882300
2023-06-30,SPY,427.5427892084747,430.3127378029379,427.2231615664442,429.3248596191406,104964000
2023-07-03,SPY,428.97611943136997,430.0995745995723,428.6952408609036,429.8187255859375,32793400
2023-07-05,SPY,427.9979717936088,429.91564887549146,427.98827715137367,429.1795654296875,58418400
2023-07-06,SPY,425.5863516723805,426.2449370649579,423.3006329683059,425.81878662109375,80658300
2023-07-07,SPY,424.8212419223924,428.705010268812,424.50161428998615,424.7437438964844,86134200
2023-07-10,SPY,424.3853688047475,425.9931128326287,423.8139465179375,425.81878662109375,62443500
2023-07-11,SPY,426.5839073993123,429.0245629340207,425.6056944344112,428.5306091308594,64463800
2023-07-12,SPY,432.3369227617404,433.3926042220803,430.9035049555948,431.9785461425781,91924500
2023-07-13,SPY,433.7993604938544,436.20129662814134,433.3635449730267,435.4071044921875,72425200
2023-07-14,SPY,436.29818974063414,437.15046112494997,434.3708179806255,435.1359558105469,69815800
2023-07-17,SPY,434.99063152335657,437.70247095755104,434.9421878739544,436.64678955078125,52680200
2023-07-18,SPY,436.31755256939874,440.5402787355079,435.88170745330945,439.8913879394531,80668200
2023-07-19,SPY,440.6855165139013,442.06079593363415,439.8138264075879,440.8695373535156,65891700
2023-07-20,SPY,439.87195151577674,440.77266640468775,437.2278860233139,437.944580078125,70591600
2023-07-21,SPY,439.66854140008843,439.87195151577674,437.9349149941625,437.944580078125,71275600
2023-07-24,SPY,439.09717520084894,440.7146139077843,438.0608534359134,439.90106201171875,54023400
2023-07-25,SPY,439.6299133591932,442.36111295935297,439.58146970198135,441.10205078125,55191200
2023-07-26,SPY,440.16256290012274,442.6032186524467,439.1068813802226,441.1698303222656,71052900
2023-07-27,SPY,444.5692659386792,444.97605663564536,437.33443294941236,438.2448425292969,92194400
2023-07-28,SPY,441.5281330696249,443.3683119521668,438.2448418026871,442.535400390625,80011800
2023-07-31,SPY,443.0099795402013,443.7363682986347,441.69277922202156,443.3780212402344,62040400
2023-08-01,SPY,441.9058733052999,442.85503196396667,441.15043014655225,442.1092834472656,55291500
2023-08-02,SPY,438.98100144679336,439.242490796162,435.2037852828329,435.959228515625,93933400
2023-08-03,SPY,433.9349445023742,436.59836980954043,433.2860242407128,434.7097473144531,64276100
2023-08-04,SPY,436.53059316769526,438.6419560832141,432.2206746748888,432.7436828613281,100128900
2023-08-07,SPY,434.58386780867363,436.6758710264232,433.8865334027571,436.5209045410156,58357500
2023-08-08,SPY,433.9736993143693,436.5112422778829,431.2521650523819,434.62261962890625,71361300
2023-08-09,SPY,434.89381066417457,435.05847179517355,430.95193373062347,431.7170715332031,78789600
2023-08-10,SPY,434.0802298731548,437.47973864760297,430.7001103815545,431.87200927734375,93005500
2023-08-11,SPY,429.9931049607352,432.6371707700478,429.39262829617013,431.6202087402344,68690900
2023-08-14,SPY,430.70015528143995,434.0027770996094,430.390222291899,434.0027770996094,47867400
2023-08-15,SPY,432.2207417853577,432.5791184592888,428.3757221453556,428.9471740722656,75707500
2023-08-16,SPY,428.5305764420863,430.1964290136715,425.69282506439794,425.79937744140625,80107200
2023-08-17,SPY,427.27155014496947,427.53303945369214,422.0318624311896,422.55487060546875,95711300
2023-08-18,SPY,419.7268030238674,423.79459201752337,419.3781505964978,422.7582702636719,98852000
2023-08-21,SPY,423.77522436133023,426.25462916083586,421.6154471933943,425.5088806152344,68719000
2023-08-22,SPY,427.29093275792906,427.29093275792906,423.79459558552884,424.3563232421875,64994200
2023-08-23,SPY,425.42170429201707,429.7025685957629,425.27643244437724,429.08270263671875,68441000
2023-08-24,SPY,430.6904174605944,431.2037309919438,423.1069024037369,423.135986328125,88517300
2023-08-25,SPY,424.86965203853134,427.4071655617542,421.30551135792575,426.1190490722656,102325100
2023-08-28,SPY,428.31754904739176,429.4410338891343,426.1190230158921,428.8211975097656,61595400
2023-08-29,SPY,428.71468038762214,435.30062349579674,428.53065951997604,435.0197448730469,83081900
2023-08-30,SPY,435.35865448816713,437.45065748608874,434.65162551469643,436.8114318847656,69053900
2023-08-31,SPY,437.43130323274573,438.5741477826128,435.9882203614193,436.1722412109375,66084600
2023-09-01,SPY,438.9034863550366,439.38774554402755,435.523337117232,436.9858093261719,58944100
2023-09-05,SPY,436.540311007373,436.8599090757818,435.02942466122306,435.0971984863281,55166200
2023-09-06,SPY,434.2836040318296,434.39015641541886,429.83810853841925,432.1722412109375,70758500
2023-09-07,SPY,429.1601559057676,431.5233430664757,428.81150348377855,430.84539794921875,70355400
2023-09-08,SPY,430.8937860779607,433.03420324663375,430.53543903578844,431.4942626953125,61659700
2023-09-11,SPY,434.12865163508343,434.64196517344953,432.41438481227607,434.3320617675781,60180100
2023-09-12,SPY,432.87926173035714,434.40950762423,431.3683755618332,431.949462890625,67565400
2023-09-13,SPY,432.17224641097573,433.61532925118615,431.0681213376737,432.453125,60199300
2023-09-14,SPY,434.9325478772583,436.87924968605284,433.6250421773107,436.1819152832031,83430800
2023-09-15,SPY,434.5909096949505,434.9213639440362,430.4893439452129,430.92669677734375,111848900
2023-09-18,SPY,430.6156436055034,432.48177122246517,430.13940510883424,431.17938232421875,55752200
2023-09-19,SPY,430.256090945124,430.84898659799615,427.59299907972445,430.2852478027344,66514600
2023-09-20,SPY,431.54872168026867,431.9666464690887,426.1253096194747,426.3294372558594,82562600
2023-09-21,SPY,423.471964690838,423.7343763843457,419.1274153539834,419.2829284667969,104095800
2023-09-22,SPY,420.3131138681717,421.9167999657982,417.9221334858743,418.340087890625,100829700
2023-09-25,SPY,417.1251563849278,420.1381297069592,416.6877739808455,420.0992736816406,70874500
2023-09-26,SPY,417.0474225773536,417.75694552801576,413.091641554904,413.9275207519531,96168400
2023-09-27,SPY,415.1035938461481,415.66733259102807,410.4383190788538,414.0927734375,104705800
2023-09-28,SPY,413.53874834610116,418.17486575562594,412.94585281051326,416.493408203125,92258300
2023-09-29,SPY,419.55501324398796,419.729954349745,413.9566605710454,415.48260498046875,115111300
2023-10-02,SPY,414.6467760157312,416.5712173953041,412.54739350922256,415.3174133300781,83798600
2023-10-03,SPY,413.1305182978698,415.3756848487803,408.38747270874785,409.7579040527344,103760600
2023-10-04,SPY,410.22454413590464,413.49023095380085,408.7569130391789,412.7418518066406,87453000
2023-10-05,SPY,412.4502186078416,413.43188220244974,409.3497740259949,412.5863037109375,70142700
2023-10-06,SPY,410.12725010221135,419.0301747224433,408.7957044273052,417.48480224609375,113273300
2023-10-09,SPY,415.57982008053864,420.7310917141289,415.0258398518271,420.15765380859375,80374400
2023-10-10,SPY,420.7894114868797,424.94929081738496,420.39091470045764,422.3445129394531,78607300
2023-10-11,SPY,423.4135850275133,424.32717622370876,421.02260465917084,424.0744934082031,62451700
2023-10-12,SPY,424.68683942970614,425.0658785035944,419.1273722776524,421.4891662597656,81154200
2023-10-13,SPY,422.9956702679193,424.20088940216954,417.8152716398533,419.3898010253906,95143100
2023-10-16,SPY,421.64470254373396,424.8715327429623,421.4017188780287,423.8023986816406,75433200
2023-10-17,SPY,420.6630265965554,425.8434548063301,420.313144365616,423.7829284667969,75324700
2023-10-18,SPY,422.004296810028,422.96650259633606,417.0474242949097,418.135986328125,93559800
2023-10-19,SPY,418.85526089082725,420.6727739909263,413.78176069076767,414.46209716796875,121323000
2023-10-20,SPY,414.0247157104838,414.56899671901874,409.262212394168,409.369140625,123919900
2023-10-23,SPY,407.8334870607581,412.5376769009492,406.07428770501764,408.6596374511719,92035100
2023-10-24,SPY,410.7881854768129,412.89729677768196,408.931786683621,411.7406921386719,78564200
2023-10-25,SPY,410.0495521205634,410.0787089756388,405.31620513197595,405.8313293457031,94223200
2023-10-26,SPY,404.7622182339897,405.6174958558433,400.0483290003127,400.9716491699219,115156800
2023-10-27,SPY,402.5656138725483,402.9641106372074,397.72536865178915,399.15411376953125,107367700
2023-10-30,SPY,401.9533043501809,404.9857358094935,400.65091543681416,403.92633056640625,86562700
2023-10-31,SPY,404.4998075370424,406.78386019049003,402.5850948438665,406.463134765625,79665200
2023-11-01,SPY,407.4350572007236,411.6143647421685,406.9004752940121,410.7979431152344,98068100
2023-11-02,SPY,414.60788374705487,418.8261063702263,414.58845573140115,418.67059326171875,94938900
2023-11-03,SPY,420.9838084956757,424.04539685609643,420.8574522394109,422.49029541015625,100167800
2023-11-06,SPY,423.2483924241886,423.909300881896,421.5086210577569,423.46221923828125,67831700
2023-11-07,SPY,423.4621994716184,425.30886932835017,422.3153237318798,424.6673889160156,64256100
2023-11-08,SPY,425.2700231402192,425.7948761919887,422.6652452198862,424.97845458984375,61746000
2023-11-09,SPY,426.1253308443145,426.1642165380997,421.23650040437826,421.6641540527344,83174400
2023-11-10,SPY,423.7441380058594,428.55519739226753,421.6544544903988,428.2441711425781,89462200
2023-11-13,SPY,426.90285804309843,428.9438970364139,426.11559336599885,427.8359069824219,52236100
2023-11-14,SPY,433.7938644872594,437.4288904558255,433.5703088478159,436.13623046875,97176900
2023-11-15,SPY,437.47749509718125,438.71187109713105,436.20426306686005,437.0595703125,77327600
2023-11-16,SPY,436.6124832436495,437.9148721110953,435.54334919989805,437.5941467285156,66665800
